id,Calories
861479,4.0
861480,181.00000000000006
861481,81.00000000000003
861482,85.99999999999997
861483,68.00000000000001
861484,161.99999999999994
861485,104.99999999999997
861486,87.0
861487,113.00000000000003
861488,10.000000000000002
861489,59.000000000000014
861490,48.99999999999999
861491,121.00000000000003
861492,12.0
861493,111.99999999999996
861494,46.49731175025068
861495,69.00000000000001
861496,62.99999999999999
861497,177.99999999999997
861498,118.00000000000004
861499,34.00000000000001
861500,21.0
861501,83.99999999999999
861502,104.99999999999997
861503,136.00000000000006
861504,11.000000000000002
861505,142.00000000000003
861506,83.00000000000003
861507,97.0
861508,57.00000000000001
861509,101.00000000000003
861510,110.99999999999997
861511,122.99999999999994
861512,72.0
861513,144.0
861514,54.00000000000001
861515,33.0
861516,194.00000000000003
861517,179.0
861518,81.00000000000003
861519,65.99999999999997
861520,139.99999999999994
861521,37.99999999999999
861522,43.99999999999999
861523,141.00000000000003
861524,154.00000000000006
861525,77.00000000000001
861526,6.999999999999999
861527,133.0
861528,22.000000000000004
861529,176.99999999999994
861530,146.0
861531,37.99999999999999
861532,95.99999999999999
861533,78.0
861534,88.99999999999999
861535,240.99999999999994
861536,76.0
861537,141.00000000000003
861538,4.999999999999999
861539,79.99999999999997
861540,38.99999999999999
861541,122.99999999999994
861542,114.00000000000003
861543,83.99999999999999
861544,29.000000000000004
861545,11.000000000000002
861546,34.00000000000001
861547,64.99999999999999
861548,93.00000000000003
861549,15.0
861550,59.000000000000014
861551,152.99999999999997
861552,22.000000000000004
861553,124.00000000000003
861554,26.000000000000004
861555,72.99999999999999
861556,87.0
861557,70.00000000000003
861558,48.00000000000001
861559,61.00000000000001
861560,142.99999999999994
861561,180.0
861562,29.000000000000004
861563,111.99999999999996
861564,55.000000000000014
861565,181.99999999999997
861566,88.99999999999999
861567,27.0
861568,100.00000000000004
861569,72.99999999999999
861570,40.0
861571,8.000000000000005
861572,34.99999999999999
861573,65.99999999999997
861574,6.0
861575,100.00000000000004
861576,114.00000000000003
861577,12.0
861578,19.999999999999996
861579,195.99999999999991
861580,54.00000000000001
861581,63.99999999999998
861582,43.0
861583,122.00000000000003
861584,17.999999999999996
861585,81.00000000000003
861586,170.00000000000006
861587,72.0
861588,202.99999999999997
861589,152.99999999999997
861590,66.99999999999997
861591,34.99999999999999
861592,22.000000000000004
861593,125.00000000000004
861594,97.0
861595,88.00000000000003
861596,248.00000000000009
861597,54.00000000000001
861598,211.99999999999997
861599,242.00000000000009
861600,17.0
861601,114.00000000000003
861602,69.00000000000001
861603,6.0
861604,13.0
861605,106.99999999999996
861606,95.99999999999999
861607,179.0
861608,63.99999999999998
861609,175.00000000000006
861610,156.99999999999994
861611,62.99999999999999
861612,95.99999999999999
861613,152.0
861614,82.00000000000001
861615,138.00000000000006
861616,170.00000000000006
861617,154.00000000000006
861618,21.0
861619,105.99999999999997
861620,38.99999999999998
861621,97.0
861622,156.0
861623,131.99999999999997
861624,108.99999999999997
861625,27.999999999999996
861626,22.000000000000004
861627,21.0
861628,114.00000000000003
861629,205.00000000000006
861630,31.0
861631,54.00000000000001
861632,69.00000000000001
861633,163.0
861634,81.00000000000003
861635,167.00000000000006
861636,77.00000000000001
861637,111.99999999999996
861638,82.00000000000001
861639,22.000000000000004
861640,98.99999999999999
861641,13.0
861642,184.00000000000006
861643,217.99999999999997
861644,11.000000000000002
861645,198.99999999999997
861646,175.99999999999991
861647,100.00000000000004
861648,22.000000000000004
861649,101.00000000000003
861650,152.0
861651,37.99999999999999
861652,29.000000000000004
861653,68.00000000000001
861654,122.99999999999994
861655,211.99999999999997
861656,130.99999999999994
861657,206.99999999999994
861658,55.000000000000014
861659,71.0
861660,237.00000000000009
861661,70.00000000000003
861662,81.00000000000003
861663,156.99999999999994
861664,59.999999999999986
861665,15.0
861666,36.99999999999999
861667,15.999999999999998
861668,7.999999999999998
861669,65.99999999999997
861670,62.99999999999999
861671,207.99999999999997
861672,9.000000000000002
861673,30.000000000000004
861674,95.99999999999999
861675,159.99999999999994
861676,94.0
861677,103.99999999999999
861678,74.00000000000003
861679,201.0
861680,6.999999999999999
861681,43.0
861682,146.99999999999997
861683,52.00000000000001
861684,43.0
861685,43.0
861686,57.999999999999986
861687,42.00000000000001
861688,27.0
861689,59.991666087882585
861690,24.000000000000004
861691,195.99999999999991
861692,29.000000000000004
861693,131.99999999999997
861694,46.99999999999999
861695,135.00000000000003
861696,7.999999999999998
861697,133.0
861698,18.999999999999996
861699,159.0
861700,18.999999999999996
861701,149.99999999999997
861702,17.99999999999999
861703,56.00000000000002
861704,66.99999999999997
861705,36.0
861706,117.00000000000003
861707,98.99999999999999
861708,64.99999999999999
861709,163.0
861710,144.99999999999997
861711,106.99999999999996
861712,15.0
861713,216.00000000000006
861714,12.0
861715,62.00000000000001
861716,33.0
861717,62.99999999999999
861718,49.99999999999999
861719,32.0
861720,85.99999999999997
861721,11.000000000000002
861722,18.999999999999996
861723,97.0
861724,192.0
861725,98.99999999999999
861726,32.0
861727,6.0
861728,92.00000000000001
861729,7.999999999999998
861730,63.99999999999998
861731,88.00000000000003
861732,13.999999999999996
861733,62.00000000000001
861734,31.0
861735,114.00000000000003
861736,118.00000000000004
861737,27.999999999999996
861738,115.00000000000001
861739,30.000000000000004
861740,223.99999999999994
861741,19.999999999999996
861742,122.00000000000003
861743,156.0
861744,189.00000000000003
861745,175.00000000000006
861746,34.00000000000001
861747,85.00000000000001
861748,115.00000000000001
861749,22.000000000000004
861750,158.00000000000003
861751,203.99999999999994
861752,105.99999999999997
861753,21.0
861754,15.0
861755,10.000000000000002
861756,265.00000000000017
861757,9.000000000000002
861758,111.99999999999996
861759,13.999999999999996
861760,228.00000000000006
861761,98.99999999999999
861762,114.00000000000003
861763,18.999999999999996
861764,121.00000000000003
861765,9.000000000000002
861766,74.00000000000003
861767,133.99999999999997
861768,119.99999999999997
861769,201.0
861770,159.0
861771,146.99999999999997
861772,24.000000000000004
861773,78.0
861774,36.99999999999999
861775,72.99999999999999
861776,33.0
861777,88.99999999999999
861778,83.00000000000003
861779,4.999999999999999
861780,54.00000000000001
861781,36.0
861782,92.00000000000001
861783,98.99999999999999
861784,144.0
861785,17.999999999999996
861786,17.0
861787,24.000000000000004
861788,167.99999999999997
861789,43.0
861790,10.000000000000002
861791,30.000000000000004
861792,74.00000000000003
861793,15.999999999999998
861794,7.999999999999998
861795,124.00000000000003
861796,125.00000000000004
861797,24.999999999999996
861798,146.99999999999997
861799,44.99999999999999
861800,163.0
861801,184.99999999999991
861802,108.99999999999997
861803,76.0
861804,38.99999999999999
861805,133.99999999999997
861806,4.0
861807,6.999999999999999
861808,118.00000000000004
861809,101.00000000000003
861810,154.00000000000006
861811,54.00000000000001
861812,52.00000000000001
861813,161.00000000000003
861814,105.99999999999997
861815,11.000000000000002
861816,201.0
861817,48.99999999999999
861818,118.00000000000004
861819,57.00000000000001
861820,94.0
861821,13.999999999999996
861822,176.99999999999994
861823,167.99999999999997
861824,22.000000000000004
861825,46.0
861826,32.0
861827,27.0
861828,57.999999999999986
861829,189.00000000000003
861830,71.0
861831,72.99999999999999
861832,166.00000000000006
861833,31.0
861834,94.0
861835,26.000000000000004
861836,110.00000000000004
861837,17.999999999999996
861838,164.99999999999994
861839,146.0
861840,161.00000000000003
861841,95.99999999999999
861842,24.999999999999996
861843,43.0
861844,9.000000000000002
861845,155.00000000000003
861846,30.000000000000004
861847,155.00000000000003
861848,158.00000000000003
861849,18.999999999999996
861850,7.999999999999998
861851,214.99999999999991
861852,72.99999999999999
861853,101.00000000000003
861854,13.0
861855,128.99999999999997
861856,92.00000000000001
861857,152.0
861858,54.00000000000001
861859,13.999999999999996
861860,138.99999999999997
861861,13.999999999999996
861862,12.0
861863,59.999999999999986
861864,135.00000000000003
861865,56.00000000000002
861866,152.99999999999997
861867,154.00000000000006
861868,44.99999999999999
861869,53.00000000000001
861870,100.00000000000004
861871,46.0
861872,18.999999999999996
861873,72.99315036357865
861874,22.000000000000004
861875,4.0
861876,11.000000000000002
861877,32.0
861878,202.99999999999997
861879,138.99999999999997
861880,63.99999999999998
861881,46.0
861882,166.00000000000006
861883,141.00000000000003
861884,97.0
861885,88.00000000000003
861886,146.0
861887,111.99999999999996
861888,33.0
861889,24.999999999999996
861890,62.00000000000001
861891,36.0
861892,19.999999999999996
861893,27.0
861894,176.99999999999994
861895,6.0
861896,135.00000000000003
861897,193.0
861898,17.0
861899,82.00000000000001
861900,214.99999999999991
861901,104.99999999999997
861902,74.99999999999997
861903,174.0
861904,32.0
861905,216.00000000000006
861906,245.99999999999991
861907,34.00000000000001
861908,93.00000000000003
861909,46.0
861910,57.00000000000001
861911,13.999999999999996
861912,108.00000000000003
861913,23.0
861914,64.99999999999999
861915,144.99999999999997
861916,135.00000000000003
861917,21.0
861918,104.99999999999997
861919,85.00000000000001
861920,15.0
861921,190.0
861922,108.00000000000003
861923,33.0
861924,70.00000000000003
861925,48.99999999999999
861926,159.0
861927,138.00000000000006
861928,74.99999999999997
861929,177.99999999999997
861930,105.99999999999997
861931,42.00000000000001
861932,27.0
861933,57.999999999999986
861934,61.00000000000001
861935,52.00000000000001
861936,13.0
861937,122.00000000000003
861938,13.0
861939,44.99999999999999
861940,7.999999999999998
861941,24.999999999999996
861942,36.0
861943,9.000000000000002
861944,33.99999999999999
861945,48.00000000000001
861946,125.00000000000004
861947,169.0
861948,61.00000000000001
861949,149.99999999999997
861950,70.00000000000003
861951,55.000000000000014
861952,62.00000000000001
861953,87.0
861954,95.0
861955,59.000000000000014
861956,163.0
861957,22.000000000000004
861958,184.00000000000006
861959,72.0
861960,79.0
861961,38.99999999999999
861962,158.00000000000003
861963,184.99999999999991
861964,22.000000000000004
861965,147.99999999999994
861966,3.0000000000000004
861967,88.99999999999999
861968,22.000000000000004
861969,159.99999999999994
861970,176.99999999999994
861971,146.0
861972,133.99999999999997
861973,199.99999999999991
861974,163.0
861975,98.00000000000004
861976,142.99999999999994
861977,10.000000000000002
861978,48.99999999999999
861979,85.99999999999997
861980,64.99999999999999
861981,187.00000000000003
861982,51.0
861983,57.00000000000001
861984,126.0
861985,70.00000000000003
861986,79.0
861987,17.999999999999996
861988,103.00000000000001
861989,22.000000000000004
861990,175.00000000000006
861991,156.99999999999994
861992,173.00000000000006
861993,59.000000000000014
861994,139.99999999999994
861995,174.0
861996,126.0
861997,52.00000000000001
861998,11.000000000000002
861999,94.0
862000,92.00000000000001
862001,119.00000000000003
862002,23.0
862003,24.999999999999996
862004,83.00000000000003
862005,203.99999999999994
862006,110.99999999999997
862007,22.000000000000004
862008,133.99999999999997
862009,77.00000000000001
862010,7.999999999999998
862011,12.0
862012,26.000000000000004
862013,57.999999999999986
862014,90.0
862015,187.00000000000003
862016,152.0
862017,54.00000000000001
862018,7.999999999999998
862019,59.999999999999986
862020,108.99999999999997
862021,101.00000000000003
862022,114.00000000000003
862023,98.00000000000004
862024,105.99999999999997
862025,125.00000000000004
862026,97.0
862027,53.00000000000001
862028,177.99999999999997
862029,21.0
862030,98.00000000000004
862031,133.99999999999997
862032,13.999999999999996
862033,158.00000000000003
862034,13.999999999999996
862035,59.000000000000014
862036,7.999999999999998
862037,205.00000000000006
862038,239.00000000000009
862039,142.99999999999994
862040,15.0
862041,142.99999999999994
862042,97.0
862043,43.99999999999999
862044,142.00000000000003
862045,74.99999999999997
862046,17.999999999999996
862047,29.000000000000004
862048,52.00000000000001
862049,32.0
862050,17.99999999999999
862051,139.99999999999994
862052,10.000000000000002
862053,230.00000000000006
862054,110.00000000000004
862055,52.00000000000001
862056,142.00000000000003
862057,104.99999999999997
862058,167.99999999999997
862059,181.00000000000006
862060,17.00000000000001
862061,119.99999999999997
862062,38.99999999999999
862063,59.000000000000014
862064,54.00000000000001
862065,3.0000000000000004
862066,10.000000000000002
862067,30.000000000000004
862068,34.99999999999999
862069,198.99999999999997
862070,33.0
862071,57.999999999999986
862072,46.0
862073,70.00000000000003
862074,147.99999999999994
862075,208.99999999999997
862076,181.99999999999997
862077,164.00000000000006
862078,59.999999999999986
862079,146.99999999999997
862080,77.00000000000001
862081,135.00000000000003
862082,11.000000000000002
862083,184.99999999999991
862084,158.00000000000003
862085,175.00000000000006
862086,173.00000000000006
862087,66.99999999999997
862088,230.99999999999994
862089,81.00000000000003
862090,119.99999999999997
862091,88.00000000000003
862092,201.0
862093,22.000000000000004
862094,149.99999999999997
862095,18.999999999999996
862096,122.00000000000003
862097,29.000000000000004
862098,12.0
862099,10.000000000000002
862100,11.000000000000002
862101,24.000000000000004
862102,62.00000000000001
862103,106.99999999999996
862104,74.99999999999997
862105,127.99999999999997
862106,27.999999999999996
862107,135.00000000000003
862108,24.999999999999996
862109,83.99999999999999
862110,167.99999999999997
862111,127.99999999999997
862112,101.99999999999996
862113,9.000000000000002
862114,17.999999999999996
862115,131.99999999999997
862116,97.0
862117,239.99999999999997
862118,33.0
862119,78.0
862120,177.99999999999997
862121,83.99999999999999
862122,94.0
862123,6.999999999999999
862124,88.99999999999999
862125,81.00000000000003
862126,9.000000000000002
862127,72.0
862128,51.0
862129,9.000000000000002
862130,171.99999999999994
862131,57.00000000000001
862132,26.000000000000004
862133,100.00000000000004
862134,164.00000000000006
862135,26.000000000000004
862136,32.0
862137,48.00000000000001
862138,27.0
862139,64.99999999999999
862140,24.999999999999996
862141,15.0
862142,76.0
862143,12.0
862144,191.0
862145,104.99999999999997
862146,49.99999999999999
862147,62.00000000000001
862148,90.0
862149,103.99999999999999
862150,177.99999999999997
862151,48.00000000000001
862152,70.00000000000003
862153,211.99999999999997
862154,46.0
862155,111.99999999999996
862156,69.00000000000001
862157,26.000000000000004
862158,125.00000000000004
862159,54.00000000000001
862160,98.99999999999999
862161,206.99999999999994
862162,34.99999999999999
862163,36.99999999999999
862164,7.999999999999998
862165,267.00000000000006
862166,156.99999999999994
862167,213.00000000000009
862168,43.0
862169,119.99999999999997
862170,125.00000000000004
862171,181.99999999999997
862172,56.00000000000002
862173,115.00000000000001
862174,2.0
862175,199.99999999999991
862176,108.99999999999997
862177,144.0
862178,90.0
862179,114.00000000000003
862180,23.0
862181,17.0
862182,30.000000000000004
862183,122.00000000000003
862184,2.0
862185,71.0
862186,202.00000000000006
862187,26.000000000000004
862188,62.99999999999999
862189,7.999999999999998
862190,46.0
862191,9.000000000000002
862192,16.999999999999993
862193,133.99999999999997
862194,193.0
862195,167.00000000000006
862196,114.00000000000003
862197,108.00000000000003
862198,188.0
862199,22.000000000000004
862200,119.99999999999997
862201,3.0000000000000004
862202,17.999999999999996
862203,173.00000000000006
862204,9.000000000000002
862205,138.99999999999997
862206,169.0
862207,103.99999999999999
862208,49.99999999999999
862209,53.00000000000001
862210,11.000000000000002
862211,113.00000000000003
862212,130.99999999999994
862213,137.00000000000003
862214,44.99999999999999
862215,141.00000000000003
862216,3.0000000000000004
862217,124.00000000000003
862218,57.00000000000001
862219,122.99999999999994
862220,93.00000000000003
862221,44.99999999999999
862222,71.0
862223,98.00000000000004
862224,155.00000000000003
862225,52.00000000000001
862226,231.99999999999997
862227,4.999999999999999
862228,236.0000000000001
862229,48.99999999999999
862230,7.999999999999998
862231,202.00000000000006
862232,61.00000000000001
862233,49.99999999999999
862234,167.99999999999997
862235,17.999999999999996
862236,72.99999999999999
862237,118.00000000000004
862238,44.99999999999999
862239,115.00000000000001
862240,88.00000000000003
862241,93.00000000000003
862242,184.00000000000006
862243,59.000000000000014
862244,32.0
862245,98.99999999999999
862246,277.0
862247,21.0
862248,202.99999999999997
862249,190.0
862250,6.0
862251,176.99999999999994
862252,144.99999999999997
862253,36.99999999999999
862254,181.99999999999997
862255,176.99999999999994
862256,98.00000000000004
862257,42.00000000000001
862258,24.999999999999996
862259,23.0
862260,121.00000000000003
862261,21.0
862262,101.99999999999996
862263,19.999999999999996
862264,34.99999999999999
862265,127.99999999999997
862266,59.000000000000014
862267,66.99999999999997
862268,36.99999999999999
862269,43.99999999999999
862270,37.99999999999999
862271,126.99999999999999
862272,114.00000000000003
862273,26.000000000000004
862274,46.99999999999999
862275,189.00000000000003
862276,229.00000000000006
862277,49.99999999999999
862278,49.99999999999999
862279,48.99999999999999
862280,88.00000000000003
862281,198.0
862282,183.00000000000009
862283,88.99999999999999
862284,12.0
862285,90.99999999999997
862286,36.0
862287,17.0
862288,133.99999999999997
862289,138.00000000000006
862290,136.00000000000006
862291,23.0
862292,42.00000000000001
862293,64.99999999999999
862294,15.0
862295,6.999999999999999
862296,51.0
862297,92.00000000000001
862298,4.999999999999999
862299,79.99999999999997
862300,82.00000000000001
862301,197.0
862302,64.99999999999999
862303,159.99999999999994
862304,55.000000000000014
862305,74.00000000000003
862306,57.999999999999986
862307,36.99999999999999
862308,19.999999999999996
862309,43.99999999999999
862310,201.0
862311,4.0
862312,141.00000000000003
862313,142.99999999999994
862314,111.99999999999996
862315,113.00000000000003
862316,159.0
862317,85.99999999999997
862318,10.000000000000002
862319,72.0
862320,104.99999999999997
862321,13.999999999999996
862322,61.00000000000001
862323,15.0
862324,78.0
862325,83.99999999999999
862326,41.00000000000001
862327,17.999999999999996
862328,202.99999999999997
862329,78.0
862330,133.99999999999997
862331,74.99999999999997
862332,104.99999999999997
862333,36.0
862334,10.000000000000002
862335,121.00000000000003
862336,30.000000000000004
862337,265.00000000000017
862338,129.99999999999997
862339,106.99999999999996
862340,139.99999999999994
862341,30.000000000000004
862342,121.00000000000003
862343,63.99999999999998
862344,108.99999999999997
862345,48.00000000000001
862346,42.00000000000001
862347,142.00000000000003
862348,31.0
862349,152.99999999999997
862350,76.0
862351,24.999999999999996
862352,211.99999999999997
862353,156.99999999999994
862354,70.00000000000003
862355,103.99999999999999
862356,226.00000000000009
862357,34.00000000000001
862358,56.00000000000002
862359,41.00000000000001
862360,62.00000000000001
862361,77.00000000000001
862362,94.0
862363,152.99999999999997
862364,64.99999999999999
862365,53.00000000000001
862366,146.99999999999997
862367,126.99999999999999
862368,79.0
862369,104.99999999999997
862370,92.00000000000001
862371,62.99999999999999
862372,33.0
862373,70.00000000000003
862374,98.00000000000004
862375,13.999999999999996
862376,19.999999999999996
862377,133.99999999999997
862378,7.999999999999998
862379,24.000000000000004
862380,18.999999999999996
862381,79.0
862382,33.0
862383,189.00000000000003
862384,97.0
862385,6.999999999999999
862386,15.0
862387,24.000000000000004
862388,124.00000000000003
862389,70.00000000000003
862390,83.00000000000003
862391,75.99561378194903
862392,7.999999999999998
862393,7.999999999999998
862394,125.00000000000004
862395,127.99999999999997
862396,21.0
862397,17.0
862398,7.999999999999998
862399,19.999999999999996
862400,27.0
862401,48.99999999999999
862402,6.999999999999998
862403,186.00000000000009
862404,126.0
862405,202.00000000000006
862406,55.000000000000014
862407,201.0
862408,169.0
862409,261.00000000000006
862410,27.0
862411,97.0
862412,19.999999999999996
862413,62.99999999999999
862414,17.999999999999996
862415,16.999999999999993
862416,59.000000000000014
862417,87.0
862418,146.99999999999997
862419,85.00000000000001
862420,88.00000000000003
862421,126.99999999999999
862422,101.00000000000003
862423,68.00000000000001
862424,179.0
862425,149.99999999999997
862426,40.0
862427,127.99999999999997
862428,21.0
862429,126.99999999999999
862430,24.000000000000004
862431,188.0
862432,6.0
862433,95.0
862434,127.99999999999997
862435,37.99999999999999
862436,181.99999999999997
862437,37.99999999999999
862438,184.99999999999991
862439,17.999999999999996
862440,42.00000000000001
862441,18.999999999999996
862442,17.999999999999996
862443,184.00000000000006
862444,48.00000000000001
862445,56.00000000000002
862446,127.99999999999997
862447,117.00000000000003
862448,34.99999999999999
862449,71.0
862450,4.0
862451,49.99999999999999
862452,62.99999999999999
862453,15.0
862454,189.00000000000003
862455,167.00000000000006
862456,36.0
862457,59.000000000000014
862458,118.00000000000004
862459,43.99999999999999
862460,77.00000000000001
862461,51.0
862462,78.0
862463,133.0
862464,64.99999999999999
862465,13.0
862466,71.0
862467,223.00000000000003
862468,31.0
862469,106.99999999999996
862470,24.000000000000004
862471,61.00000000000001
862472,26.000000000000004
862473,55.000000000000014
862474,4.999999999999997
862475,18.999999999999996
862476,61.00000000000001
862477,190.0
862478,17.0
862479,29.000000000000004
862480,71.0
862481,15.0
862482,57.999999999999986
862483,23.0
862484,110.00000000000004
862485,46.99999999999999
862486,56.00000000000002
862487,37.99999999999999
862488,95.0
862489,69.00000000000001
862490,66.99999999999997
862491,62.00000000000001
862492,10.000000000000002
862493,15.999999999999998
862494,19.999999999999996
862495,87.0
862496,90.99999999999997
862497,26.000000000000004
862498,37.99999999999999
862499,159.0
862500,23.0
862501,4.0
862502,27.999999999999996
862503,7.999999999999998
862504,12.0
862505,23.0
862506,106.99999999999996
862507,12.0
862508,23.0
862509,44.99999999999999
862510,118.00000000000004
862511,11.000000000000002
862512,21.0
862513,167.00000000000006
862514,199.99999999999991
862515,124.00000000000003
862516,18.999999999999996
862517,141.00000000000003
862518,110.00000000000004
862519,198.0
862520,51.0
862521,7.999999999999998
862522,179.0
862523,64.99999999999999
862524,189.00000000000003
862525,74.99999999999997
862526,17.999999999999996
862527,66.99999999999997
862528,13.999999999999996
862529,15.999999999999998
862530,43.99999999999999
862531,95.99999999999999
862532,6.0
862533,44.99999999999999
862534,122.00000000000003
862535,121.00000000000003
862536,59.000000000000014
862537,122.00000000000003
862538,4.0
862539,4.999999999999999
862540,57.999999999999986
862541,27.999999999999996
862542,37.99999999999999
862543,52.00000000000001
862544,111.99999999999996
862545,105.99999999999997
862546,119.99999999999997
862547,83.99999999999999
862548,46.99999999999999
862549,40.0
862550,159.99999999999994
862551,10.000000000000002
862552,24.000000000000004
862553,163.0
862554,175.00000000000006
862555,159.0
862556,41.00000000000001
862557,121.00000000000003
862558,183.00000000000009
862559,36.0
862560,115.00000000000001
862561,64.99999999999999
862562,142.99999999999994
862563,63.99999999999998
862564,4.999999999999998
862565,130.99999999999994
862566,100.00000000000004
862567,61.00000000000001
862568,158.00000000000003
862569,136.00000000000006
862570,156.0
862571,169.0
862572,44.99999999999999
862573,115.00000000000001
862574,30.000000000000004
862575,105.99999999999997
862576,63.99999999999998
862577,149.0
862578,79.99999999999997
862579,61.00000000000001
862580,49.99999999999999
862581,11.000000000000002
862582,22.000000000000004
862583,48.99999999999999
862584,192.0
862585,169.0
862586,37.99999999999999
862587,122.99999999999994
862588,105.99999999999997
862589,55.000000000000014
862590,138.99999999999997
862591,64.99999999999999
862592,202.99999999999997
862593,41.00000000000001
862594,79.0
862595,68.00000000000001
862596,62.99999999999999
862597,181.99999999999997
862598,194.00000000000003
862599,18.999999999999996
862600,42.00000000000001
862601,44.99999999999999
862602,122.00000000000003
862603,97.0
862604,141.00000000000003
862605,30.000000000000004
862606,40.0
862607,3.0000000000000004
862608,10.000000000000002
862609,31.0
862610,52.00000000000001
862611,122.00000000000003
862612,15.999999999999998
862613,37.99999999999999
862614,83.99999999999999
862615,41.00000000000001
862616,127.99999999999997
862617,26.000000000000004
862618,184.00000000000006
862619,127.99999999999997
862620,18.999999999999996
862621,171.99999999999994
862622,15.999999999999998
862623,209.99999999999994
862624,23.0
862625,46.99999999999999
862626,202.00000000000006
862627,186.00000000000009
862628,167.99999999999997
862629,79.0
862630,76.0
862631,42.00000000000001
862632,171.99999999999994
862633,4.999999999999999
862634,54.00000000000001
862635,55.000000000000014
862636,219.00000000000003
862637,95.99999999999999
862638,13.999999999999996
862639,74.00000000000003
862640,201.0
862641,175.99999999999991
862642,43.0
862643,106.99999999999996
862644,17.999999999999996
862645,121.00000000000003
862646,232.99999999999991
862647,167.99999999999997
862648,24.000000000000004
862649,36.99999999999999
862650,71.0
862651,131.99999999999997
862652,206.99999999999994
862653,195.99999999999991
862654,87.0
862655,124.00000000000003
862656,155.9967948388684
862657,53.00000000000001
862658,113.00000000000003
862659,9.000000000000002
862660,163.0
862661,136.00000000000006
862662,69.00000000000001
862663,65.99999999999997
862664,180.0
862665,170.00000000000006
862666,119.00000000000003
862667,111.99999999999996
862668,103.99999999999999
862669,156.0
862670,44.99999999999999
862671,158.00000000000003
862672,77.00000000000001
862673,22.000000000000004
862674,85.00000000000001
862675,151.0
862676,74.99999999999997
862677,95.99999999999999
862678,40.0
862679,68.00000000000001
862680,130.99999999999994
862681,137.00000000000003
862682,198.0
862683,110.99999999999997
862684,141.00000000000003
862685,4.999999999999999
862686,131.99999999999997
862687,59.999999999999986
862688,169.0
862689,156.0
862690,147.99999999999994
862691,55.000000000000014
862692,167.00000000000006
862693,27.999999999999996
862694,174.0
862695,104.99999999999997
862696,15.0
862697,74.00000000000003
862698,94.0
862699,139.99999999999994
862700,92.00000000000001
862701,159.0
862702,98.00000000000004
862703,88.99999999999999
862704,17.0
862705,144.0
862706,144.0
862707,101.00000000000003
862708,46.99999999999999
862709,15.999999999999998
862710,171.00000000000009
862711,242.00000000000009
862712,121.00000000000003
862713,27.999999999999996
862714,135.00000000000003
862715,74.00000000000003
862716,167.00000000000006
862717,83.00000000000003
862718,70.00000000000003
862719,106.99999999999996
862720,44.99999999999999
862721,4.999999999999998
862722,231.99999999999997
862723,24.000000000000004
862724,83.00000000000003
862725,19.999999999999996
862726,27.999999999999996
862727,213.00000000000009
862728,227.00000000000006
862729,108.99999999999997
862730,186.00000000000009
862731,82.00000000000001
862732,11.000000000000002
862733,119.00000000000003
862734,213.00000000000009
862735,133.0
862736,108.99999999999997
862737,100.00000000000004
862738,38.99999999999999
862739,197.0
862740,4.0
862741,171.00000000000009
862742,36.0
862743,42.00000000000001
862744,179.0
862745,151.0
862746,6.999999999999999
862747,138.00000000000006
862748,11.000000000000002
862749,17.999999999999996
862750,51.0
862751,29.000000000000004
862752,57.00000000000001
862753,11.000000000000002
862754,48.00000000000001
862755,17.999999999999996
862756,37.99999999999999
862757,187.00000000000003
862758,88.99999999999999
862759,98.00000000000004
862760,126.99999999999999
862761,68.00000000000001
862762,13.999999999999996
862763,71.0
862764,12.0
862765,30.000000000000004
862766,71.0
862767,101.99999999999996
862768,42.00000000000001
862769,195.99999999999991
862770,87.0
862771,176.99999999999994
862772,23.0
862773,13.999999999999996
862774,83.99999999999999
862775,23.0
862776,198.0
862777,183.00000000000009
862778,52.00000000000001
862779,136.00000000000006
862780,83.00000000000003
862781,29.000000000000004
862782,85.00000000000001
862783,59.000000000000014
862784,174.0
862785,43.0
862786,49.99999999999999
862787,22.000000000000004
862788,259.99999999999994
862789,155.00000000000003
862790,62.00000000000001
862791,6.0
862792,101.99999999999996
862793,44.99999999999999
862794,223.99999999999994
862795,76.0
862796,59.999999999999986
862797,12.0
862798,101.99999999999996
862799,3.0000000000000004
862800,114.00000000000003
862801,180.0
862802,23.0
862803,223.99999999999994
862804,30.000000000000004
862805,223.00000000000003
862806,57.999999999999986
862807,108.00000000000003
862808,95.0
862809,110.99999999999997
862810,144.0
862811,149.0
862812,133.0
862813,144.0
862814,64.99999999999999
862815,38.99999999999999
862816,87.0
862817,181.00000000000006
862818,122.99999999999994
862819,46.99999999999999
862820,15.999999999999998
862821,78.0
862822,167.00000000000006
862823,101.99999999999996
862824,48.00000000000001
862825,133.99999999999997
862826,149.0
862827,146.99999999999997
862828,106.99999999999996
862829,79.0
862830,126.99999999999999
862831,88.00000000000003
862832,7.999999999999998
862833,18.999999999999996
862834,161.00000000000003
862835,117.00000000000003
862836,52.00000000000001
862837,103.99999999999999
862838,85.00000000000001
862839,27.999999999999996
862840,100.00000000000004
862841,21.0
862842,184.99999999999991
862843,115.00000000000001
862844,27.0
862845,94.0
862846,52.00000000000001
862847,34.00000000000001
862848,101.99999999999996
862849,15.999999999999998
862850,29.000000000000004
862851,213.00000000000009
862852,174.0
862853,103.99999999999999
862854,240.7924417418453
862855,111.99999999999996
862856,74.00000000000003
862857,187.00000000000003
862858,152.0
862859,61.00000000000001
862860,7.999999999999998
862861,51.0
862862,54.00000000000001
