id,Calories
907695,187.20805996419332
907696,29.122689194894466
907697,113.2175764989552
907698,140.56835278635577
907699,76.13913734478596
907700,63.05840931440653
907701,178.65018026970117
907702,55.10132305239557
907703,40.0370818821357
907704,63.73927932207484
907705,64.97546468526154
907706,105.95205598141223
907707,56.2594795029528
907708,91.95913025740649
907709,47.892400548820575
907710,64.01759530934439
907711,79.14886037065455
907712,37.55507072304029
907713,41.732737364452184
907714,218.7531686178352
907715,63.14608266767321
907716,94.85372746532819
907717,120.29055703075899
907718,23.382702762897715
907719,47.96700524689888
907720,21.421727210964523
907721,10.283751747166678
907722,10.990720095446372
907723,31.747791374689545
907724,75.24128666412089
907725,185.2527509139121
907726,121.87501338892586
907727,146.58029878786445
907728,4.6897777829781555
907729,99.10046605056891
907730,73.52345568023642
907731,53.68228715849801
907732,92.45457463087888
907733,283.798460021469
907734,18.814787528996874
907735,74.11862711321756
907736,35.026331991227934
907737,50.90255383281546
907738,166.14815822720968
907739,55.80474167027432
907740,26.599037684235956
907741,19.692092867925208
907742,41.94997822818302
907743,59.51503833026218
907744,12.578021430927423
907745,29.461450208392886
907746,126.61016271685833
907747,2.9719669151182644
907748,25.1359994607898
907749,39.51672745065932
907750,203.68663237795266
907751,4.77720397075455
907752,137.87758904861172
907753,25.12193671044261
907754,42.00179198307752
907755,116.23346637738685
907756,71.94337061636116
907757,46.60502862403466
907758,42.434678226827394
907759,152.95350218345436
907760,173.624406103789
907761,143.06665544117502
907762,37.80902756329766
907763,41.80804429091137
907764,155.6256229142046
907765,71.34779687218672
907766,188.65165863526678
907767,180.5384726752382
907768,63.159374658739075
907769,14.792192718915949
907770,70.96304451960249
907771,65.46232448693404
907772,199.66163196959639
907773,211.1837145294636
907774,28.534097416948537
907775,68.72629070937515
907776,130.6002903312817
907777,136.89639031294803
907778,51.4466071921529
907779,210.7220077412037
907780,58.96593180649138
907781,32.05473212045354
907782,105.01308817097231
907783,178.05249908365906
907784,204.83016613973902
907785,10.59699375176306
907786,35.806969724744256
907787,219.5841944345421
907788,149.43387233020542
907789,123.7092718092541
907790,145.38841643975624
907791,141.36458158509043
907792,48.490691710964995
907793,100.26607660640647
907794,110.97666038757168
907795,48.57498507032611
907796,64.8815495451663
907797,9.973232385407563
907798,98.65687966612965
907799,141.92767072377322
907800,64.70427881118243
907801,15.175284920668458
907802,88.95225090190822
907803,17.3011781832991
907804,22.811340781559675
907805,50.16318776683337
907806,46.31327266311346
907807,118.14009860415453
907808,30.86426434914864
907809,160.786319183177
907810,47.19709716184333
907811,162.003806345676
907812,32.042639154225775
907813,45.357774121910786
907814,17.028834214933077
907815,201.0079619120239
907816,34.67929142645999
907817,4.650477129019607
907818,116.534530064364
907819,109.73158164312689
907820,60.54758360158898
907821,34.67382265346712
907822,112.8212749833413
907823,94.96605123787369
907824,85.22398621543036
907825,226.26470372895304
907826,244.50801138321384
907827,139.9169699133208
907828,32.41775428731768
907829,88.77978104876944
907830,98.33889655502678
907831,155.94121424688916
907832,60.59758590729135
907833,32.933821376476395
907834,47.17212447026846
907835,33.443269659960166
907836,65.62916436781721
907837,212.7107899331488
907838,85.2372757200968
907839,52.547986874801126
907840,110.56817871990496
907841,63.21937458018769
907842,22.513093063397392
907843,151.58893379217804
907844,87.40707409473673
907845,67.66330809234411
907846,48.58897531010344
907847,34.536257731303074
907848,77.65667491732788
907849,53.211647855107934
907850,48.993154835051826
907851,83.52880641188071
907852,66.17191531283719
907853,179.5934332065535
907854,146.76168490011756
907855,50.15776567999201
907856,65.14314793377756
907857,101.84114067440221
907858,112.49716912920942
907859,14.95234836914523
907860,198.0220085666661
907861,72.1025609379062
907862,228.73479257815495
907863,135.61841339258484
907864,16.327730263597033
907865,115.08093417141109
907866,80.63270997687265
907867,183.70067938858577
907868,123.31531024849677
907869,8.22593725320556
907870,115.9018468989692
907871,168.6571455800805
907872,96.21802208099872
907873,64.82167999463972
907874,42.29695877576224
907875,24.063872357895722
907876,145.2573575601727
907877,8.893087058919718
907878,98.47881960275343
907879,69.17068221115278
907880,183.9764438918713
907881,10.418942851165424
907882,119.98171811539599
907883,56.10302193732643
907884,21.998485896086216
907885,63.77319754875556
907886,1.556706767359414
907887,6.751210170630946
907888,95.55741342613685
907889,145.25510027425287
907890,65.99536621825087
907891,14.272130078215966
907892,180.81317529643212
907893,77.07775398644375
907894,188.98878631476796
907895,10.847764347952914
907896,50.573172164247154
907897,40.185826283472146
907898,101.42906455128741
907899,199.94810432435145
907900,39.178601899452474
907901,33.15098340889297
907902,185.16468890175113
907903,36.47745168164224
907904,179.45958594746077
907905,2.89967757542634
907906,93.4176913979711
907907,108.28217643394734
907908,212.3225768484829
907909,140.96940817954282
907910,13.797572824647387
907911,71.49764438892804
907912,54.168703860730645
907913,64.62767920566078
907914,112.63613480803895
907915,5.433625247125331
907916,134.70427410180952
907917,178.7416579105987
907918,134.06506685864719
907919,128.5180234083177
907920,97.0888525129996
907921,72.9767248418154
907922,17.13691966554442
907923,6.0184839007241715
907924,192.93091375330954
907925,104.57268449572649
907926,183.74462782099837
907927,180.2749480775374
907928,96.64494492388042
907929,113.96455537715332
907930,54.257946250540144
907931,106.50308334964474
907932,136.85787482434492
907933,12.413166669107277
907934,26.450415546875483
907935,58.92200317618526
907936,123.16221345416959
907937,125.60518859119324
907938,13.624024073636404
907939,1.1492116090301032
907940,6.278404018541219
907941,23.952757704137266
907942,134.57576472770236
907943,89.02362737914335
907944,29.04416934136737
907945,203.33418637662027
907946,55.31279956438039
907947,161.24001903282553
907948,176.10818377590508
907949,25.632061058886578
907950,211.8317119297836
907951,120.9381595376243
907952,33.96780699440978
907953,138.1192132342067
907954,7.230429539139694
907955,22.66310139648318
907956,24.416237504462007
907957,133.97114931886986
907958,112.74755953207712
907959,184.4892607155883
907960,93.12118606527656
907961,149.70468568832757
907962,28.387861241731315
907963,23.295030330996855
907964,127.49018800171093
907965,153.48914741742493
907966,127.47530654737075
907967,236.85923699969157
907968,101.45238628994497
907969,60.63480325641303
907970,136.81828081765607
907971,124.61849743492161
907972,69.77179902543995
907973,111.8282591965756
907974,58.844786874413956
907975,121.5903224605354
907976,128.97076388564736
907977,18.95781122516355
907978,169.42509748586065
907979,181.43453117939794
907980,94.9471810458627
907981,72.27640130912604
907982,198.8848818101095
907983,159.19249589725604
907984,162.05427111391572
907985,98.66026555020875
907986,86.41507185609774
907987,99.62838465735561
907988,81.46072537417905
907989,81.10657545674165
907990,56.146815533990775
907991,109.01378437651304
907992,131.5818966208925
907993,17.403501908173293
907994,153.11416216464423
907995,13.722074323820674
907996,38.348333649262415
907997,68.20003835005912
907998,39.799652302157135
907999,44.96274757658938
908000,13.590012937682117
908001,74.4133992526455
908002,164.27806929349714
908003,134.44825304708633
908004,13.379449950728011
908005,14.917440633865871
908006,133.56024440935795
908007,33.179909883242324
908008,77.72029767499106
908009,111.05301451738448
908010,52.39422386023499
908011,163.3897033605697
908012,60.13697321967738
908013,64.2560703721109
908014,12.81042858947184
908015,204.65770973349296
908016,144.12860848891077
908017,64.11364162820882
908018,99.3561611173685
908019,38.70785176258684
908020,168.06452735688774
908021,54.106545549621096
908022,162.0129322960038
908023,14.031686269257179
908024,57.76798426714273
908025,104.80867237146671
908026,163.65754540091226
908027,142.91185458575515
908028,193.0655655992736
908029,111.52118084866069
908030,64.69739632568375
908031,38.000492424278924
908032,39.03484795528469
908033,13.472868205929265
908034,7.6631914649512005
908035,42.06310312699055
908036,26.829724106023416
908037,12.368772178216304
908038,175.32005502780567
908039,109.87131428952023
908040,154.84418401192377
908041,63.914447916780766
908042,140.01246725372312
908043,138.1258075061759
908044,14.896496097577176
908045,35.414611854897096
908046,114.72476860799303
908047,41.12920925821977
908048,11.336230904394473
908049,19.758691465977474
908050,162.56368443873964
908051,156.56770434787884
908052,55.217649329632174
908053,159.6159887667344
908054,91.69222608942097
908055,90.56328815165205
908056,5.46300591011639
908057,165.30506721662167
908058,31.06797594546784
908059,69.86775453124216
908060,164.31798511390178
908061,203.09972685320182
908062,51.77886527537546
908063,222.06559047604574
908064,31.62290694798214
908065,7.200379552269148
908066,96.27097045329855
908067,176.1377146193107
908068,44.66026702830987
908069,224.42329786452035
908070,192.3864565600409
908071,179.67433649783405
908072,46.657337480881296
908073,111.12385744277273
908074,71.75185603764176
908075,210.22610619338977
908076,133.829963385337
908077,147.48334889092314
908078,86.71782112664005
908079,183.07007858466466
908080,49.8018511525079
908081,6.835270988929358
908082,40.18902549135441
908083,14.906762677944469
908084,69.25883924040082
908085,41.95488081507467
908086,149.37366985614364
908087,68.41628839816379
908088,80.40762668156951
908089,29.470303460409397
908090,218.13853131521978
908091,51.40272674913373
908092,202.87076494318674
908093,147.30913894622103
908094,138.52491692412912
908095,8.698769645530765
908096,99.80117470886753
908097,94.96978285564883
908098,184.64379719162974
908099,170.95196276283355
908100,182.60570269976114
908101,173.28658438742642
908102,28.46082068017672
908103,194.53376881600417
908104,41.060038808337254
908105,7.984408989294082
908106,108.88433101458655
908107,47.385335643917536
908108,107.64640272595581
908109,199.1266663295132
908110,64.19913345147236
908111,70.17310679652867
908112,63.381734904035675
908113,107.07822568854549
908114,131.44071729664935
908115,74.90109313767663
908116,140.6932014248257
908117,8.155644780377921
908118,3.8364553128027645
908119,202.91514460931464
908120,28.99179423059334
908121,161.71231551668058
908122,201.4222971834784
908123,73.83959123409541
908124,99.61453122447257
908125,135.65720728450466
908126,30.624507347029677
908127,89.82128903881288
908128,23.43945971463434
908129,3.196922822459003
908130,142.97763515135063
908131,13.108622745818563
908132,66.10892353819493
908133,145.26412515435098
908134,125.22383306151377
908135,141.41462365831518
908136,12.208709118258199
908137,38.01261662293927
908138,28.601644126500553
908139,68.49258970889538
908140,111.84638864022654
908141,96.74021137098738
908142,93.21092599974637
908143,70.03163045377967
908144,179.96355518739077
908145,122.0536317642004
908146,54.10085798751683
908147,166.09305400624933
908148,8.696863005824204
908149,81.92091788581924
908150,90.02184594159102
908151,181.31230839847225
908152,181.91219961979232
908153,67.68820479441383
908154,14.029911745738541
908155,111.07344135122477
908156,7.88669020221259
908157,106.6473848064748
908158,65.05452633129104
908159,150.22679366558276
908160,38.611245624357714
908161,11.602788259193536
908162,116.7685573630514
908163,24.768543812831336
908164,85.53035550579015
908165,121.25335908747499
908166,185.38644731372398
908167,103.26998033990387
908168,130.6570401867433
908169,81.60474028812794
908170,162.976264787547
908171,44.14943969687064
908172,101.69387535344052
908173,20.71421176552696
908174,31.930103282939083
908175,204.4611133831108
908176,167.19772261710673
908177,176.20539892380873
908178,12.414674887044022
908179,7.230200575714187
908180,184.63948307327223
908181,75.3722391116571
908182,93.39582394887948
908183,2.711902891170736
908184,24.319487166121927
908185,40.42364084294601
908186,149.08882913774806
908187,103.30608449232716
908188,137.47469911157813
908189,197.39891308344764
908190,199.4399654742921
908191,214.32500226443423
908192,179.6940222926312
908193,67.79740360900956
908194,105.76176356350138
908195,106.75303871640155
908196,126.82259149367944
908197,126.1570046923624
908198,184.93807030694896
908199,21.922776241902998
908200,122.43035991727545
908201,12.597047519827205
908202,25.752590704799765
908203,147.07661882196632
908204,14.167857059505598
908205,140.25360140014988
908206,7.216825269548273
908207,21.598564550758844
908208,137.67740022937627
908209,145.54883179590425
908210,31.98615003711049
908211,39.24469843575114
908212,39.108083029882906
908213,20.46299880954199
908214,86.63942893950944
908215,26.570458253420092
908216,11.723664894437393
908217,154.5361126643478
908218,35.810903709686166
908219,198.1718370686823
908220,50.39413351600813
908221,68.04905283679521
908222,52.823289148840075
908223,117.79975472977776
908224,101.16633972999215
908225,67.29352722437686
908226,171.13839985331578
908227,16.01182343059477
908228,79.55987884904242
908229,97.16211453235078
908230,207.44147408236194
908231,17.464014706927387
908232,95.28419901838066
908233,67.98123795655187
908234,20.127596294627427
908235,121.90186162706965
908236,49.74842371520451
908237,62.8832988456323
908238,42.03791458713369
908239,39.11050672776141
908240,94.68863607409583
908241,195.88518811261028
908242,117.16578700685461
908243,96.05398852444674
908244,138.84525793907224
908245,39.87810260259796
908246,55.48640720842004
908247,33.41535123868304
908248,152.19713731151654
908249,192.96716100150238
908250,189.320093831522
908251,99.55834265321765
908252,102.7754588478507
908253,86.8522647600594
908254,113.51210557506133
908255,9.492748805516225
908256,124.15604250471026
908257,61.46519474726923
908258,171.65046360621207
908259,186.92971184525385
908260,57.45333866585615
908261,3.021633059195606
908262,134.1708865967466
908263,186.27126854880885
908264,5.8884378867462726
908265,50.40164097395018
908266,91.79838049791798
908267,13.576548754811512
908268,82.40008959486651
908269,102.02847136596104
908270,56.688589352712434
908271,42.054265507896524
908272,105.4829938564169
908273,89.77697465262065
908274,40.54291469685826
908275,46.588264528964245
908276,211.98344000108966
908277,37.27918102662629
908278,54.17485822376492
908279,40.138401037823684
908280,84.01649569996731
908281,90.44369671168286
908282,151.90327294302386
908283,3.987872333817669
908284,68.9998813037521
908285,2.6669979250556644
908286,68.81140504327254
908287,89.39718974469541
908288,88.32323995032927
908289,174.94041887348106
908290,25.114716522251143
908291,62.51603420029995
908292,115.32158854678859
908293,77.25611459360636
908294,51.623002156091225
908295,19.270619293398173
908296,44.35784115880094
908297,78.58210718494833
908298,69.59212570967337
908299,75.33861386910662
908300,10.072845257758464
908301,113.52012906297566
908302,6.261596049782988
908303,80.13884515703008
908304,71.88630960731844
908305,18.385217727587186
908306,26.702874665519293
908307,31.23126755965961
908308,21.476569332973305
908309,58.69967418138285
908310,6.030299537542574
908311,114.21401132718242
908312,109.51334738857479
908313,43.587274490401235
908314,8.368140268946492
908315,166.41120475517434
908316,64.68724456451059
908317,63.66834236798559
908318,57.383489920003825
908319,213.63346340203938
908320,112.93995047278969
908321,179.23873320086065
908322,198.78886212125852
908323,131.52675989140695
908324,82.74058195510277
908325,112.55039939977385
908326,103.83740566685167
908327,81.28412059815861
908328,7.012432322003742
908329,65.98461570774762
908330,101.0386932798149
908331,20.093530069308102
908332,32.67152467027408
908333,54.6069517740284
908334,91.00026756976033
908335,13.456567194249574
908336,159.58538437442613
908337,13.656250629929326
908338,32.289541325041014
908339,147.6579615183511
908340,7.3709713617682375
908341,111.42606229002214
908342,8.268623965245723
908343,223.49490856421693
908344,181.62305078286735
908345,10.495980103010945
908346,120.94829204739462
908347,97.7599206522398
908348,27.622745628398743
908349,190.15926922555133
908350,130.49787513587768
908351,6.668755628040607
908352,73.19776083604978
908353,36.83079132794045
908354,58.43290882420073
908355,201.66568428807213
908356,43.069384834807835
908357,84.61979491221905
908358,4.455767324320174
908359,22.169018244483002
908360,10.142995998390248
908361,9.914497170787758
908362,115.01407758471662
908363,18.120028037960154
908364,29.658706809118286
908365,94.47377877269747
908366,109.24040334215515
908367,49.10223813024474
908368,50.904304119956734
908369,211.59210071765875
908370,26.990015225278718
908371,144.66937495874765
908372,175.66498955016883
908373,135.89993537000754
908374,63.908768159066355
908375,58.84441150592216
908376,52.363616216780024
908377,118.31348130422725
908378,120.57502472859953
908379,84.26745513787598
908380,53.28412762393584
908381,169.06895969395578
908382,13.966987837443666
908383,15.065522751918197
908384,42.41554764814456
908385,176.30599597488256
908386,77.26771458165126
908387,47.774219687294355
908388,14.909059959574835
908389,75.7953858624515
908390,201.50773513851055
908391,25.49182280042347
908392,185.0284034770051
908393,217.1322154871358
908394,132.05063591613842
908395,100.65959785599298
908396,11.074743404921266
908397,73.92400029466377
908398,40.2910626578557
908399,25.909329792503396
908400,123.84936381248589
908401,151.78451375349738
908402,170.14601816570897
908403,163.98761467526097
908404,86.17487393811568
908405,110.15007827083691
908406,172.53800075626663
908407,18.68124202181378
908408,25.379296553830788
908409,201.19868745708922
908410,70.40734822500576
908411,200.54803868901385
908412,143.44635567080792
908413,139.00624692178144
908414,80.56843602294464
908415,104.37554410861013
908416,175.2811454644205
908417,98.86917533022988
908418,93.47446980274478
908419,84.43631228521637
908420,111.91120553713327
908421,24.879822385940418
908422,11.895047896004865
908423,103.98941317174848
908424,60.98353424685277
908425,83.80162641646537
908426,50.30086764967715
908427,12.950486553073084
908428,142.49761282105794
908429,80.31599863031585
908430,133.9931196723914
908431,17.453665802710958
908432,11.627562762668127
908433,76.6293249731779
908434,77.9819639310204
908435,103.33206759775186
908436,16.291793788397374
908437,12.375754416802854
908438,69.79397073083909
908439,121.93546618217464
908440,84.49230131142517
908441,201.9654958873662
908442,54.59316015133946
908443,75.44402162114334
908444,92.23801702426246
908445,115.68731526947344
908446,73.02517560435602
908447,56.448224392349786
908448,68.68200842119435
908449,139.45838640599914
908450,6.965832255040762
908451,23.454085279112068
908452,217.905932178318
908453,8.735436180378361
908454,13.364169015383798
908455,204.60571295174174
908456,73.15741303608652
908457,64.06723887217973
908458,62.92777871810837
908459,130.23121867001043
908460,89.91072782956704
908461,23.071544885776767
908462,209.57533821485436
908463,147.39193413228867
908464,16.79921421054476
908465,151.26975429903655
908466,15.973009326683682
908467,36.41058402281887
908468,219.483873668485
908469,70.56584824907836
908470,103.69567631683614
908471,180.36682232996532
908472,16.298357407806023
908473,83.9677527159042
908474,7.552552749503439
908475,118.21790374767521
908476,11.321229399672761
908477,81.19176994805723
908478,70.37288250299889
908479,169.62092777787686
908480,110.11766352222224
908481,73.07518003188949
908482,274.04992260621714
908483,93.58325314177607
908484,143.834068152813
908485,137.85077876012022
908486,212.60550605769637
908487,186.9852722408776
908488,189.7698486870835
908489,15.12223472277323
908490,28.793585507418296
908491,117.4633246034132
908492,165.33408485086218
908493,95.78140508821139
908494,97.33580908005698
908495,25.299062322679227
908496,99.8769918143787
908497,129.61593155598476
908498,115.41051383691773
908499,149.450932247773
908500,31.942625125731418
908501,79.33314086208065
908502,64.2306833064671
908503,78.20085085452575
908504,66.83558534170207
908505,112.25203719359361
908506,11.764103955154392
908507,159.58651647471717
908508,155.30432312440334
908509,104.19776516872169
908510,157.76250903443457
908511,92.66043867969081
908512,125.24912269938991
908513,171.7937770281097
908514,37.096992674734466
908515,50.61689596425042
908516,101.57667582648878
908517,199.68188480431
908518,82.96177784295547
908519,173.64147623360012
908520,91.9355816835207
908521,199.20212519071177
908522,127.70164936679564
908523,19.511943816447378
908524,145.24053895698705
908525,37.743364461803786
908526,100.44576877558367
908527,68.87083617282411
908528,8.908037779158526
908529,107.22166966306584
908530,42.84288428124772
908531,5.770450963776537
908532,56.54000972763385
908533,12.224391300269943
908534,119.10675127647151
908535,4.9553702685312695
908536,259.54663210603167
908537,107.97867058098579
908538,23.410221473618876
908539,72.91062195373834
908540,99.25995960134651
908541,128.7245438627229
908542,46.0993079498409
908543,64.02225998628683
908544,53.93022271179349
908545,47.51224148103094
908546,177.06287706203466
908547,79.80311192595903
908548,108.54553419275213
908549,218.52733441560713
908550,67.54059716125782
908551,156.38027330958093
908552,122.98916688889697
908553,121.5926264366139
908554,17.474509565017225
908555,169.78038074797828
908556,59.617446570620785
908557,8.136797383345625
908558,136.9992657464068
908559,10.610712495583654
908560,116.23343317100013
908561,116.88887147789073
908562,23.85332969729907
908563,88.88656087939269
908564,93.00469086472448
908565,213.42648267059374
908566,37.55880548956646
908567,113.06335650013735
908568,99.48067632005265
908569,144.64607087553068
908570,48.45966073431017
908571,182.0907596259387
908572,13.317920500801165
908573,19.57153254132955
908574,61.61099102137113
908575,90.60109265051443
908576,33.956079317198146
908577,13.336840819744618
908578,38.65754362060963
908579,140.24672832831553
908580,11.184922647328172
908581,54.03953073191894
908582,133.58200022913297
908583,122.1590111757616
908584,129.54336933665417
908585,3.635090051245377
908586,165.77758225990863
908587,99.31272438328132
908588,13.453909590141523
908589,52.76734788880008
908590,14.623953029065156
908591,172.17054612947913
908592,139.53216484131622
908593,45.233256158239726
908594,100.27822540296789
908595,70.9532207720987
908596,110.32656424844726
908597,70.94037306405673
908598,47.33544828424908
908599,14.49218057892025
908600,110.96520569273609
908601,52.80227374770207
908602,43.01392789217035
908603,105.39231216217377
908604,46.04018577138496
908605,156.74695604600123
908606,176.69673348104365
908607,105.67992807292974
908608,28.3230112496668
908609,100.44637718465734
908610,103.90134971519619
908611,9.936352126932091
908612,158.26196647068042
908613,181.81323135618658
908614,204.9569962558207
908615,169.2512977697102
908616,121.89686423836837
908617,29.90306753791502
908618,26.704345010507655
908619,129.0553549260922
908620,110.24299799419266
908621,88.92878320048987
908622,46.9563459699628
908623,29.129976650325304
908624,65.74942957136157
908625,143.2082557113176
908626,31.12073123271524
908627,145.61297409674782
908628,28.43707999976859
908629,67.12685404887385
908630,110.73559066417086
908631,100.39114404255987
908632,126.86351277650105
908633,103.42272369001734
908634,9.124117662991862
908635,59.30815702277575
908636,93.8787489794543
908637,50.296451837865916
908638,50.26940208957452
908639,110.01127459216401
908640,160.8056065401232
908641,141.1357505772392
908642,180.18584067006094
908643,59.94726690683754
908644,80.47452097410917
908645,145.7331090777119
908646,165.35710901461
908647,58.71832154106697
908648,71.61710895538674
908649,5.642384707000258
908650,23.500884116993294
908651,22.928197222385073
908652,49.270733012692006
908653,78.82554100826786
908654,29.397790621330692
908655,43.153280020066056
908656,57.637182598425
908657,13.649543149994013
908658,109.45161126494983
908659,144.5246997039553
908660,40.38115096362371
908661,95.04402641718016
908662,6.336985937565422
908663,210.9939110472551
908664,79.5863377131151
908665,190.31885802324146
908666,104.64979337897111
908667,164.46617924123396
908668,57.82493571550628
908669,46.89623583177419
908670,239.97750279500565
908671,17.27959379866729
908672,49.48200272138336
908673,8.068023062699613
908674,31.70453652969672
908675,11.161096174209469
908676,147.88371052075462
908677,204.13339375601527
908678,35.48692379194782
908679,2.4612639696479923
908680,38.584636357855615
908681,25.479088068996987
908682,35.33463060149191
908683,42.081939468313514
908684,13.600418347821188
908685,24.87963821511093
908686,142.92183323512756
908687,43.83091583248137
908688,14.817349357641422
908689,198.0641152709326
908690,81.95760422352303
908691,162.31412822162991
908692,130.68019523726164
908693,78.43772832073786
908694,27.38065778345502
908695,188.24104126773346
908696,11.333703506034869
908697,94.36841283223974
908698,1.8225623391415267
908699,37.82330799025039
908700,13.095728051609962
908701,116.87969462786599
908702,16.125175572588667
908703,177.4046621652868
908704,60.2109612030389
908705,47.712616835400986
908706,145.42887590923806
908707,8.709556850363501
908708,82.78444757598731
908709,2.989809911126455
908710,102.2782941891865
908711,137.16566996289026
908712,148.4090549453179
908713,18.888624786252432
908714,102.80822366697153
908715,67.91384307386774
908716,178.38037790674807
908717,157.4034640728767
908718,73.21304524135284
908719,55.664117109261156
908720,123.92794067186715
908721,192.64869042112423
908722,135.26800030043285
908723,141.04012263512485
908724,174.0845608995345
908725,35.30265423819513
908726,140.30840607196282
908727,22.578226227896867
908728,176.49103515096246
908729,172.29281477769516
908730,124.86229627574913
908731,60.951405401239796
908732,131.28913937086833
908733,23.054049935094223
908734,19.164778931550583
908735,28.310626331220508
908736,150.857948152766
908737,14.754520506890023
908738,4.052636039138423
908739,129.30034436836547
908740,27.28624586251441
908741,206.4188105771679
908742,100.83980316444378
908743,57.29591276859967
908744,160.01488367931844
908745,146.30678523095776
908746,181.30818125799556
908747,44.839645458066954
908748,69.11414290718547
908749,40.23408141444805
908750,96.05006477824078
908751,43.865907590394784
908752,74.91946650828096
908753,138.9945884663889
908754,101.00495049910708
908755,154.6999284508986
908756,95.62699257441105
908757,22.44809771424341
908758,162.46874860156655
908759,22.826655008798372
908760,178.1426844982903
908761,20.892052547057098
908762,116.75225172790739
908763,50.551713464145585
908764,23.534468170586006
908765,175.6712006792586
908766,28.591340871759346
908767,131.77612353471477
908768,131.78607095852504
908769,7.891207534192247
908770,59.60341550060584
908771,171.31550100575652
908772,161.79913136225161
908773,35.596758991608915
908774,193.3286440814897
908775,31.018587904272845
908776,36.93862640172767
908777,185.18255801130337
908778,110.20844119823306
908779,69.98495923413822
908780,125.51778404332242
908781,71.08494368012012
908782,71.74787948867122
908783,32.290276358013664
908784,42.58066464636696
908785,48.02271884132377
908786,153.09882057192047
908787,61.008831461849994
908788,7.03075352794709
908789,12.5667485007424
908790,154.96939026469298
908791,39.07681235435535
908792,114.84412983652467
908793,19.686861620465965
908794,123.12504530240528
908795,15.881543600026271
908796,16.09792370517245
908797,133.0026571251703
908798,71.95962878212758
908799,26.43668882013431
908800,153.48914741742493
908801,32.39611124802797
908802,142.88478283964542
908803,15.335115494587269
908804,166.21564016991618
908805,79.69245150735308
908806,8.597083134239439
908807,61.40134651373642
908808,10.444580391637158
908809,53.383860065007255
908810,183.66939500360462
908811,26.110240778509734
908812,204.02644949073837
908813,23.979869358882773
908814,70.21808305382314
908815,110.53467410405827
908816,44.0776577242822
908817,36.27840255140902
908818,15.384396160669821
908819,214.26477567172907
908820,166.0208377346758
908821,19.42593514353802
908822,50.49674668909415
908823,89.70699683264894
908824,8.245805630139566
908825,62.11814167513096
908826,124.23316716946866
908827,122.10970895882342
908828,84.01727722181293
908829,8.650942458692723
908830,105.62323104858861
908831,85.90618777114726
908832,123.08138734338829
908833,23.03575584433544
908834,137.69265574798962
908835,122.94674889787395
908836,84.85208126781495
908837,136.3420796518251
908838,215.37282005581986
908839,110.09384547445035
908840,105.86244085482137
908841,51.37318257988386
908842,16.536553440734615
908843,54.09468939781629
908844,116.03441297430807
908845,22.276021236606244
908846,2.1507658513548495
908847,197.60547018375732
908848,23.810974400056377
908849,129.97722546522934
908850,43.17245942384371
908851,50.653513795191465
908852,12.794163423589328
908853,15.622282473556329
908854,166.97414797017777
908855,3.900318804830779
908856,45.80825016869967
908857,101.57622568055461
908858,199.22281362252383
908859,26.865208474426723
908860,33.33687510728983
908861,66.22401973638145
908862,211.25251437358406
908863,21.312598034585676
908864,40.22785323996084
908865,62.64527108545259
908866,60.96014058853158
908867,171.51850697320094
908868,194.17132470889206
908869,139.02810064287596
908870,226.25556056527884
908871,30.59610596237113
908872,101.23628211080577
908873,183.07450999676345
908874,159.46352018245128
908875,126.33697558601693
908876,92.62837539355547
908877,119.81408844352099
908878,166.00478825401413
908879,4.213234957082126
908880,17.380440471399876
908881,99.11436228259116
908882,91.90005461470382
908883,40.88532749918201
908884,131.22000878340188
908885,138.72635867984184
908886,138.47424223933032
908887,32.698699374368516
908888,13.08633329741837
908889,211.38105195664167
908890,9.051470796769575
908891,161.72268929776374
908892,14.750614178826183
908893,185.22804140983067
908894,49.541569984385134
908895,118.3898850438033
908896,36.56208682565326
908897,44.780854181874645
908898,48.80553488988035
908899,75.25748891690328
908900,3.229026036151735
908901,116.47772326454094
908902,212.36011303998603
908903,85.15314241511683
908904,95.54083609861969
908905,129.28850360006666
908906,108.48455523279979
908907,12.465717400206985
908908,104.90209820322023
908909,199.31353050242507
908910,75.22313579145862
908911,145.9007205485001
908912,110.57100247981401
908913,208.1774374815871
908914,101.6733274137115
908915,12.61596601951196
908916,85.14450877884661
908917,39.39659107259008
908918,48.29212379471665
908919,208.71623355719663
908920,121.6955481444554
908921,1.1460953866951313
908922,56.41329321891545
908923,18.33594478461748
908924,8.113436563667921
908925,114.92812076722609
908926,116.69441453109641
908927,203.06645882469735
908928,58.77344242990893
908929,23.383592053934738
908930,87.97362223308737
908931,140.39126339160248
908932,64.83672843608504
908933,54.859803090554635
908934,193.4011597814233
908935,109.05920126693668
908936,21.50520801959162
908937,10.51186631079004
908938,5.141292896098059
908939,84.1444698475802
908940,67.46548344439412
908941,137.16424133346268
908942,2.4118932757203693
908943,92.2711314492615
908944,150.54324252911175
908945,61.82466531069196
908946,142.13998205606703
908947,7.398341475560376
908948,48.60464263609954
908949,128.98294586914142
908950,175.9282072741258
908951,30.209513759447304
908952,120.79143297570985
908953,22.844689167154854
908954,9.62788918787103
908955,6.209261735137447
908956,21.9424403234744
908957,219.04636882767136
908958,116.21781117977876
908959,13.336383557388269
908960,172.76414068123816
908961,18.33855339155049
908962,27.537531917138136
908963,111.58797627895528
908964,72.75197512501754
908965,121.3922352384042
908966,4.539222105679774
