id,Calories
873565,88.283
873566,88.283
873567,88.283
873568,88.283
873569,88.283
873570,88.283
873571,88.283
873572,88.283
873573,88.283
873574,88.283
873575,88.283
873576,88.283
873577,88.283
873578,88.283
873579,88.283
873580,88.283
873581,88.283
873582,88.283
873583,88.283
873584,88.283
873585,88.283
873586,88.283
873587,88.283
873588,88.283
873589,88.283
873590,88.283
873591,88.283
873592,88.283
873593,88.283
873594,88.283
873595,88.283
873596,88.283
873597,88.283
873598,88.283
873599,88.283
873600,88.283
873601,88.283
873602,88.283
873603,88.283
873604,88.283
873605,88.283
873606,88.283
873607,88.283
873608,88.283
873609,88.283
873610,88.283
873611,88.283
873612,88.283
873613,88.283
873614,88.283
873615,88.283
873616,88.283
873617,88.283
873618,88.283
873619,88.283
873620,88.283
873621,88.283
873622,88.283
873623,88.283
873624,88.283
873625,88.283
873626,88.283
873627,88.283
873628,88.283
873629,88.283
873630,88.283
873631,88.283
873632,88.283
873633,88.283
873634,88.283
873635,88.283
873636,88.283
873637,88.283
873638,88.283
873639,88.283
873640,88.283
873641,88.283
873642,88.283
873643,88.283
873644,88.283
873645,88.283
873646,88.283
873647,88.283
873648,88.283
873649,88.283
873650,88.283
873651,88.283
873652,88.283
873653,88.283
873654,88.283
873655,88.283
873656,88.283
873657,88.283
873658,88.283
873659,88.283
873660,88.283
873661,88.283
873662,88.283
873663,88.283
873664,88.283
873665,88.283
873666,88.283
873667,88.283
873668,88.283
873669,88.283
873670,88.283
873671,88.283
873672,88.283
873673,88.283
873674,88.283
873675,88.283
873676,88.283
873677,88.283
873678,88.283
873679,88.283
873680,88.283
873681,88.283
873682,88.283
873683,88.283
873684,88.283
873685,88.283
873686,88.283
873687,88.283
873688,88.283
873689,88.283
873690,88.283
873691,88.283
873692,88.283
873693,88.283
873694,88.283
873695,88.283
873696,88.283
873697,88.283
873698,88.283
873699,88.283
873700,88.283
873701,88.283
873702,88.283
873703,88.283
873704,88.283
873705,88.283
873706,88.283
873707,88.283
873708,88.283
873709,88.283
873710,88.283
873711,88.283
873712,88.283
873713,88.283
873714,88.283
873715,88.283
873716,88.283
873717,88.283
873718,88.283
873719,88.283
873720,88.283
873721,88.283
873722,88.283
873723,88.283
873724,88.283
873725,88.283
873726,88.283
873727,88.283
873728,88.283
873729,88.283
873730,88.283
873731,88.283
873732,88.283
873733,88.283
873734,88.283
873735,88.283
873736,88.283
873737,88.283
873738,88.283
873739,88.283
873740,88.283
873741,88.283
873742,88.283
873743,88.283
873744,88.283
873745,88.283
873746,88.283
873747,88.283
873748,88.283
873749,88.283
873750,88.283
873751,88.283
873752,88.283
873753,88.283
873754,88.283
873755,88.283
873756,88.283
873757,88.283
873758,88.283
873759,88.283
873760,88.283
873761,88.283
873762,88.283
873763,88.283
873764,88.283
873765,88.283
873766,88.283
873767,88.283
873768,88.283
873769,88.283
873770,88.283
873771,88.283
873772,88.283
873773,88.283
873774,88.283
873775,88.283
873776,88.283
873777,88.283
873778,88.283
873779,88.283
873780,88.283
873781,88.283
873782,88.283
873783,88.283
873784,88.283
873785,88.283
873786,88.283
873787,88.283
873788,88.283
873789,88.283
873790,88.283
873791,88.283
873792,88.283
873793,88.283
873794,88.283
873795,88.283
873796,88.283
873797,88.283
873798,88.283
873799,88.283
873800,88.283
873801,88.283
873802,88.283
873803,88.283
873804,88.283
873805,88.283
873806,88.283
873807,88.283
873808,88.283
873809,88.283
873810,88.283
873811,88.283
873812,88.283
873813,88.283
873814,88.283
873815,88.283
873816,88.283
873817,88.283
873818,88.283
873819,88.283
873820,88.283
873821,88.283
873822,88.283
873823,88.283
873824,88.283
873825,88.283
873826,88.283
873827,88.283
873828,88.283
873829,88.283
873830,88.283
873831,88.283
873832,88.283
873833,88.283
873834,88.283
873835,88.283
873836,88.283
873837,88.283
873838,88.283
873839,88.283
873840,88.283
873841,88.283
873842,88.283
873843,88.283
873844,88.283
873845,88.283
873846,88.283
873847,88.283
873848,88.283
873849,88.283
873850,88.283
873851,88.283
873852,88.283
873853,88.283
873854,88.283
873855,88.283
873856,88.283
873857,88.283
873858,88.283
873859,88.283
873860,88.283
873861,88.283
873862,88.283
873863,88.283
873864,88.283
873865,88.283
873866,88.283
873867,88.283
873868,88.283
873869,88.283
873870,88.283
873871,88.283
873872,88.283
873873,88.283
873874,88.283
873875,88.283
873876,88.283
873877,88.283
873878,88.283
873879,88.283
873880,88.283
873881,88.283
873882,88.283
873883,88.283
873884,88.283
873885,88.283
873886,88.283
873887,88.283
873888,88.283
873889,88.283
873890,88.283
873891,88.283
873892,88.283
873893,88.283
873894,88.283
873895,88.283
873896,88.283
873897,88.283
873898,88.283
873899,88.283
873900,88.283
873901,88.283
873902,88.283
873903,88.283
873904,88.283
873905,88.283
873906,88.283
873907,88.283
873908,88.283
873909,88.283
873910,88.283
873911,88.283
873912,88.283
873913,88.283
873914,88.283
873915,88.283
873916,88.283
873917,88.283
873918,88.283
873919,88.283
873920,88.283
873921,88.283
873922,88.283
873923,88.283
873924,88.283
873925,88.283
873926,88.283
873927,88.283
873928,88.283
873929,88.283
873930,88.283
873931,88.283
873932,88.283
873933,88.283
873934,88.283
873935,88.283
873936,88.283
873937,88.283
873938,88.283
873939,88.283
873940,88.283
873941,88.283
873942,88.283
873943,88.283
873944,88.283
873945,88.283
873946,88.283
873947,88.283
873948,88.283
873949,88.283
873950,88.283
873951,88.283
873952,88.283
873953,88.283
873954,88.283
873955,88.283
873956,88.283
873957,88.283
873958,88.283
873959,88.283
873960,88.283
873961,88.283
873962,88.283
873963,88.283
873964,88.283
873965,88.283
873966,88.283
873967,88.283
873968,88.283
873969,88.283
873970,88.283
873971,88.283
873972,88.283
873973,88.283
873974,88.283
873975,88.283
873976,88.283
873977,88.283
873978,88.283
873979,88.283
873980,88.283
873981,88.283
873982,88.283
873983,88.283
873984,88.283
873985,88.283
873986,88.283
873987,88.283
873988,88.283
873989,88.283
873990,88.283
873991,88.283
873992,88.283
873993,88.283
873994,88.283
873995,88.283
873996,88.283
873997,88.283
873998,88.283
873999,88.283
874000,88.283
874001,88.283
874002,88.283
874003,88.283
874004,88.283
874005,88.283
874006,88.283
874007,88.283
874008,88.283
874009,88.283
874010,88.283
874011,88.283
874012,88.283
874013,88.283
874014,88.283
874015,88.283
874016,88.283
874017,88.283
874018,88.283
874019,88.283
874020,88.283
874021,88.283
874022,88.283
874023,88.283
874024,88.283
874025,88.283
874026,88.283
874027,88.283
874028,88.283
874029,88.283
874030,88.283
874031,88.283
874032,88.283
874033,88.283
874034,88.283
874035,88.283
874036,88.283
874037,88.283
874038,88.283
874039,88.283
874040,88.283
874041,88.283
874042,88.283
874043,88.283
874044,88.283
874045,88.283
874046,88.283
874047,88.283
874048,88.283
874049,88.283
874050,88.283
874051,88.283
874052,88.283
874053,88.283
874054,88.283
874055,88.283
874056,88.283
874057,88.283
874058,88.283
874059,88.283
874060,88.283
874061,88.283
874062,88.283
874063,88.283
874064,88.283
874065,88.283
874066,88.283
874067,88.283
874068,88.283
874069,88.283
874070,88.283
874071,88.283
874072,88.283
874073,88.283
874074,88.283
874075,88.283
874076,88.283
874077,88.283
874078,88.283
874079,88.283
874080,88.283
874081,88.283
874082,88.283
874083,88.283
874084,88.283
874085,88.283
874086,88.283
874087,88.283
874088,88.283
874089,88.283
874090,88.283
874091,88.283
874092,88.283
874093,88.283
874094,88.283
874095,88.283
874096,88.283
874097,88.283
874098,88.283
874099,88.283
874100,88.283
874101,88.283
874102,88.283
874103,88.283
874104,88.283
874105,88.283
874106,88.283
874107,88.283
874108,88.283
874109,88.283
874110,88.283
874111,88.283
874112,88.283
874113,88.283
874114,88.283
874115,88.283
874116,88.283
874117,88.283
874118,88.283
874119,88.283
874120,88.283
874121,88.283
874122,88.283
874123,88.283
874124,88.283
874125,88.283
874126,88.283
874127,88.283
874128,88.283
874129,88.283
874130,88.283
874131,88.283
874132,88.283
874133,88.283
874134,88.283
874135,88.283
874136,88.283
874137,88.283
874138,88.283
874139,88.283
874140,88.283
874141,88.283
874142,88.283
874143,88.283
874144,88.283
874145,88.283
874146,88.283
874147,88.283
874148,88.283
874149,88.283
874150,88.283
874151,88.283
874152,88.283
874153,88.283
874154,88.283
874155,88.283
874156,88.283
874157,88.283
874158,88.283
874159,88.283
874160,88.283
874161,88.283
874162,88.283
874163,88.283
874164,88.283
874165,88.283
874166,88.283
874167,88.283
874168,88.283
874169,88.283
874170,88.283
874171,88.283
874172,88.283
874173,88.283
874174,88.283
874175,88.283
874176,88.283
874177,88.283
874178,88.283
874179,88.283
874180,88.283
874181,88.283
874182,88.283
874183,88.283
874184,88.283
874185,88.283
874186,88.283
874187,88.283
874188,88.283
874189,88.283
874190,88.283
874191,88.283
874192,88.283
874193,88.283
874194,88.283
874195,88.283
874196,88.283
874197,88.283
874198,88.283
874199,88.283
874200,88.283
874201,88.283
874202,88.283
874203,88.283
874204,88.283
874205,88.283
874206,88.283
874207,88.283
874208,88.283
874209,88.283
874210,88.283
874211,88.283
874212,88.283
874213,88.283
874214,88.283
874215,88.283
874216,88.283
874217,88.283
874218,88.283
874219,88.283
874220,88.283
874221,88.283
874222,88.283
874223,88.283
874224,88.283
874225,88.283
874226,88.283
874227,88.283
874228,88.283
874229,88.283
874230,88.283
874231,88.283
874232,88.283
874233,88.283
874234,88.283
874235,88.283
874236,88.283
874237,88.283
874238,88.283
874239,88.283
874240,88.283
874241,88.283
874242,88.283
874243,88.283
874244,88.283
874245,88.283
874246,88.283
874247,88.283
874248,88.283
874249,88.283
874250,88.283
874251,88.283
874252,88.283
874253,88.283
874254,88.283
874255,88.283
874256,88.283
874257,88.283
874258,88.283
874259,88.283
874260,88.283
874261,88.283
874262,88.283
874263,88.283
874264,88.283
874265,88.283
874266,88.283
874267,88.283
874268,88.283
874269,88.283
874270,88.283
874271,88.283
874272,88.283
874273,88.283
874274,88.283
874275,88.283
874276,88.283
874277,88.283
874278,88.283
874279,88.283
874280,88.283
874281,88.283
874282,88.283
874283,88.283
874284,88.283
874285,88.283
874286,88.283
874287,88.283
874288,88.283
874289,88.283
874290,88.283
874291,88.283
874292,88.283
874293,88.283
874294,88.283
874295,88.283
874296,88.283
874297,88.283
874298,88.283
874299,88.283
874300,88.283
874301,88.283
874302,88.283
874303,88.283
874304,88.283
874305,88.283
874306,88.283
874307,88.283
874308,88.283
874309,88.283
874310,88.283
874311,88.283
874312,88.283
874313,88.283
874314,88.283
874315,88.283
874316,88.283
874317,88.283
874318,88.283
874319,88.283
874320,88.283
874321,88.283
874322,88.283
874323,88.283
874324,88.283
874325,88.283
874326,88.283
874327,88.283
874328,88.283
874329,88.283
874330,88.283
874331,88.283
874332,88.283
874333,88.283
874334,88.283
874335,88.283
874336,88.283
874337,88.283
874338,88.283
874339,88.283
874340,88.283
874341,88.283
874342,88.283
874343,88.283
874344,88.283
874345,88.283
874346,88.283
874347,88.283
874348,88.283
874349,88.283
874350,88.283
874351,88.283
874352,88.283
874353,88.283
874354,88.283
874355,88.283
874356,88.283
874357,88.283
874358,88.283
874359,88.283
874360,88.283
874361,88.283
874362,88.283
874363,88.283
874364,88.283
874365,88.283
874366,88.283
874367,88.283
874368,88.283
874369,88.283
874370,88.283
874371,88.283
874372,88.283
874373,88.283
874374,88.283
874375,88.283
874376,88.283
874377,88.283
874378,88.283
874379,88.283
874380,88.283
874381,88.283
874382,88.283
874383,88.283
874384,88.283
874385,88.283
874386,88.283
874387,88.283
874388,88.283
874389,88.283
874390,88.283
874391,88.283
874392,88.283
874393,88.283
874394,88.283
874395,88.283
874396,88.283
874397,88.283
874398,88.283
874399,88.283
874400,88.283
874401,88.283
874402,88.283
874403,88.283
874404,88.283
874405,88.283
874406,88.283
874407,88.283
874408,88.283
874409,88.283
874410,88.283
874411,88.283
874412,88.283
874413,88.283
874414,88.283
874415,88.283
874416,88.283
874417,88.283
874418,88.283
874419,88.283
874420,88.283
874421,88.283
874422,88.283
874423,88.283
874424,88.283
874425,88.283
874426,88.283
874427,88.283
874428,88.283
874429,88.283
874430,88.283
874431,88.283
874432,88.283
874433,88.283
874434,88.283
874435,88.283
874436,88.283
874437,88.283
874438,88.283
874439,88.283
874440,88.283
874441,88.283
874442,88.283
874443,88.283
874444,88.283
874445,88.283
874446,88.283
874447,88.283
874448,88.283
874449,88.283
874450,88.283
874451,88.283
874452,88.283
874453,88.283
874454,88.283
874455,88.283
874456,88.283
874457,88.283
874458,88.283
874459,88.283
874460,88.283
874461,88.283
874462,88.283
874463,88.283
874464,88.283
874465,88.283
874466,88.283
874467,88.283
874468,88.283
874469,88.283
874470,88.283
874471,88.283
874472,88.283
874473,88.283
874474,88.283
874475,88.283
874476,88.283
874477,88.283
874478,88.283
874479,88.283
874480,88.283
874481,88.283
874482,88.283
874483,88.283
874484,88.283
874485,88.283
874486,88.283
874487,88.283
874488,88.283
874489,88.283
874490,88.283
874491,88.283
874492,88.283
874493,88.283
874494,88.283
874495,88.283
874496,88.283
874497,88.283
874498,88.283
874499,88.283
874500,88.283
874501,88.283
874502,88.283
874503,88.283
874504,88.283
874505,88.283
874506,88.283
874507,88.283
874508,88.283
874509,88.283
874510,88.283
874511,88.283
874512,88.283
874513,88.283
874514,88.283
874515,88.283
874516,88.283
874517,88.283
874518,88.283
874519,88.283
874520,88.283
874521,88.283
874522,88.283
874523,88.283
874524,88.283
874525,88.283
874526,88.283
874527,88.283
874528,88.283
874529,88.283
874530,88.283
874531,88.283
874532,88.283
874533,88.283
874534,88.283
874535,88.283
874536,88.283
874537,88.283
874538,88.283
874539,88.283
874540,88.283
874541,88.283
874542,88.283
874543,88.283
874544,88.283
874545,88.283
874546,88.283
874547,88.283
874548,88.283
874549,88.283
874550,88.283
874551,88.283
874552,88.283
874553,88.283
874554,88.283
874555,88.283
874556,88.283
874557,88.283
874558,88.283
874559,88.283
874560,88.283
874561,88.283
874562,88.283
874563,88.283
874564,88.283
874565,88.283
874566,88.283
874567,88.283
874568,88.283
874569,88.283
874570,88.283
874571,88.283
874572,88.283
874573,88.283
874574,88.283
874575,88.283
874576,88.283
874577,88.283
874578,88.283
874579,88.283
874580,88.283
874581,88.283
874582,88.283
874583,88.283
874584,88.283
874585,88.283
874586,88.283
874587,88.283
874588,88.283
874589,88.283
874590,88.283
874591,88.283
874592,88.283
874593,88.283
874594,88.283
874595,88.283
874596,88.283
874597,88.283
874598,88.283
874599,88.283
874600,88.283
874601,88.283
874602,88.283
874603,88.283
874604,88.283
874605,88.283
874606,88.283
874607,88.283
874608,88.283
874609,88.283
874610,88.283
874611,88.283
874612,88.283
874613,88.283
874614,88.283
874615,88.283
874616,88.283
874617,88.283
874618,88.283
874619,88.283
874620,88.283
874621,88.283
874622,88.283
874623,88.283
874624,88.283
874625,88.283
874626,88.283
874627,88.283
874628,88.283
874629,88.283
874630,88.283
874631,88.283
874632,88.283
874633,88.283
874634,88.283
874635,88.283
874636,88.283
874637,88.283
874638,88.283
874639,88.283
874640,88.283
874641,88.283
874642,88.283
874643,88.283
874644,88.283
874645,88.283
874646,88.283
874647,88.283
874648,88.283
874649,88.283
874650,88.283
874651,88.283
874652,88.283
874653,88.283
874654,88.283
874655,88.283
874656,88.283
874657,88.283
874658,88.283
874659,88.283
874660,88.283
874661,88.283
874662,88.283
874663,88.283
874664,88.283
874665,88.283
874666,88.283
874667,88.283
874668,88.283
874669,88.283
874670,88.283
874671,88.283
874672,88.283
874673,88.283
874674,88.283
874675,88.283
874676,88.283
874677,88.283
874678,88.283
874679,88.283
874680,88.283
874681,88.283
874682,88.283
874683,88.283
874684,88.283
874685,88.283
874686,88.283
874687,88.283
874688,88.283
874689,88.283
874690,88.283
874691,88.283
874692,88.283
874693,88.283
874694,88.283
874695,88.283
874696,88.283
874697,88.283
874698,88.283
874699,88.283
874700,88.283
874701,88.283
874702,88.283
874703,88.283
874704,88.283
874705,88.283
874706,88.283
874707,88.283
874708,88.283
874709,88.283
874710,88.283
874711,88.283
874712,88.283
874713,88.283
874714,88.283
874715,88.283
874716,88.283
874717,88.283
874718,88.283
874719,88.283
874720,88.283
874721,88.283
874722,88.283
874723,88.283
874724,88.283
874725,88.283
874726,88.283
874727,88.283
874728,88.283
874729,88.283
874730,88.283
874731,88.283
874732,88.283
874733,88.283
874734,88.283
874735,88.283
874736,88.283
874737,88.283
874738,88.283
874739,88.283
874740,88.283
874741,88.283
874742,88.283
874743,88.283
874744,88.283
874745,88.283
874746,88.283
874747,88.283
874748,88.283
874749,88.283
874750,88.283
874751,88.283
874752,88.283
874753,88.283
874754,88.283
874755,88.283
874756,88.283
874757,88.283
874758,88.283
874759,88.283
874760,88.283
874761,88.283
874762,88.283
874763,88.283
874764,88.283
874765,88.283
874766,88.283
874767,88.283
874768,88.283
874769,88.283
874770,88.283
874771,88.283
874772,88.283
874773,88.283
874774,88.283
874775,88.283
874776,88.283
874777,88.283
874778,88.283
874779,88.283
874780,88.283
874781,88.283
874782,88.283
874783,88.283
874784,88.283
874785,88.283
874786,88.283
874787,88.283
874788,88.283
874789,88.283
874790,88.283
874791,88.283
874792,88.283
874793,88.283
874794,88.283
874795,88.283
874796,88.283
874797,88.283
874798,88.283
874799,88.283
874800,88.283
874801,88.283
874802,88.283
874803,88.283
874804,88.283
874805,88.283
874806,88.283
874807,88.283
874808,88.283
874809,88.283
874810,88.283
874811,88.283
874812,88.283
874813,88.283
874814,88.283
874815,88.283
874816,88.283
874817,88.283
874818,88.283
874819,88.283
874820,88.283
874821,88.283
874822,88.283
874823,88.283
874824,88.283
874825,88.283
874826,88.283
874827,88.283
874828,88.283
874829,88.283
874830,88.283
874831,88.283
874832,88.283
874833,88.283
874834,88.283
874835,88.283
874836,88.283
874837,88.283
874838,88.283
874839,88.283
874840,88.283
874841,88.283
874842,88.283
874843,88.283
874844,88.283
874845,88.283
874846,88.283
874847,88.283
874848,88.283
874849,88.283
874850,88.283
874851,88.283
874852,88.283
874853,88.283
874854,88.283
874855,88.283
874856,88.283
874857,88.283
874858,88.283
874859,88.283
874860,88.283
874861,88.283
874862,88.283
874863,88.283
874864,88.283
874865,88.283
874866,88.283
874867,88.283
874868,88.283
874869,88.283
874870,88.283
874871,88.283
874872,88.283
874873,88.283
874874,88.283
874875,88.283
874876,88.283
874877,88.283
874878,88.283
874879,88.283
874880,88.283
874881,88.283
874882,88.283
874883,88.283
874884,88.283
874885,88.283
874886,88.283
874887,88.283
874888,88.283
874889,88.283
874890,88.283
874891,88.283
874892,88.283
874893,88.283
874894,88.283
874895,88.283
874896,88.283
874897,88.283
874898,88.283
874899,88.283
874900,88.283
874901,88.283
874902,88.283
874903,88.283
874904,88.283
874905,88.283
874906,88.283
874907,88.283
874908,88.283
874909,88.283
874910,88.283
874911,88.283
874912,88.283
874913,88.283
874914,88.283
874915,88.283
874916,88.283
874917,88.283
874918,88.283
874919,88.283
874920,88.283
874921,88.283
874922,88.283
874923,88.283
874924,88.283
874925,88.283
874926,88.283
874927,88.283
874928,88.283
874929,88.283
874930,88.283
874931,88.283
874932,88.283
874933,88.283
874934,88.283
874935,88.283
874936,88.283
874937,88.283
874938,88.283
874939,88.283
874940,88.283
874941,88.283
874942,88.283
874943,88.283
874944,88.283
874945,88.283
874946,88.283
874947,88.283
874948,88.283
874949,88.283
874950,88.283
874951,88.283
874952,88.283
874953,88.283
874954,88.283
874955,88.283
874956,88.283
874957,88.283
874958,88.283
874959,88.283
874960,88.283
874961,88.283
874962,88.283
874963,88.283
874964,88.283
874965,88.283
874966,88.283
874967,88.283
874968,88.283
874969,88.283
874970,88.283
874971,88.283
874972,88.283
874973,88.283
874974,88.283
874975,88.283
874976,88.283
874977,88.283
874978,88.283
874979,88.283
874980,88.283
874981,88.283
874982,88.283
874983,88.283
874984,88.283
874985,88.283
874986,88.283
874987,88.283
874988,88.283
874989,88.283
874990,88.283
874991,88.283
874992,88.283
874993,88.283
874994,88.283
874995,88.283
874996,88.283
874997,88.283
874998,88.283
874999,88.283
875000,88.283
875001,88.283
875002,88.283
875003,88.283
875004,88.283
875005,88.283
875006,88.283
875007,88.283
875008,88.283
875009,88.283
875010,88.283
875011,88.283
875012,88.283
875013,88.283
875014,88.283
875015,88.283
875016,88.283
875017,88.283
875018,88.283
875019,88.283
875020,88.283
875021,88.283
875022,88.283
875023,88.283
875024,88.283
875025,88.283
875026,88.283
875027,88.283
875028,88.283
875029,88.283
875030,88.283
875031,88.283
875032,88.283
875033,88.283
875034,88.283
875035,88.283
875036,88.283
875037,88.283
875038,88.283
875039,88.283
875040,88.283
875041,88.283
875042,88.283
875043,88.283
875044,88.283
875045,88.283
875046,88.283
875047,88.283
875048,88.283
875049,88.283
875050,88.283
875051,88.283
875052,88.283
875053,88.283
875054,88.283
875055,88.283
875056,88.283
875057,88.283
875058,88.283
875059,88.283
875060,88.283
875061,88.283
875062,88.283
875063,88.283
875064,88.283
875065,88.283
875066,88.283
875067,88.283
875068,88.283
875069,88.283
875070,88.283
875071,88.283
875072,88.283
875073,88.283
875074,88.283
875075,88.283
875076,88.283
875077,88.283
875078,88.283
875079,88.283
875080,88.283
875081,88.283
875082,88.283
875083,88.283
875084,88.283
875085,88.283
875086,88.283
875087,88.283
875088,88.283
875089,88.283
875090,88.283
875091,88.283
875092,88.283
875093,88.283
875094,88.283
875095,88.283
875096,88.283
875097,88.283
875098,88.283
875099,88.283
875100,88.283
875101,88.283
875102,88.283
875103,88.283
875104,88.283
875105,88.283
875106,88.283
875107,88.283
875108,88.283
875109,88.283
875110,88.283
875111,88.283
875112,88.283
875113,88.283
875114,88.283
875115,88.283
875116,88.283
875117,88.283
875118,88.283
875119,88.283
875120,88.283
875121,88.283
875122,88.283
875123,88.283
875124,88.283
875125,88.283
875126,88.283
875127,88.283
875128,88.283
875129,88.283
875130,88.283
875131,88.283
875132,88.283
875133,88.283
875134,88.283
875135,88.283
875136,88.283
875137,88.283
875138,88.283
875139,88.283
875140,88.283
875141,88.283
875142,88.283
875143,88.283
875144,88.283
875145,88.283
875146,88.283
875147,88.283
875148,88.283
875149,88.283
875150,88.283
875151,88.283
875152,88.283
875153,88.283
875154,88.283
875155,88.283
875156,88.283
875157,88.283
875158,88.283
875159,88.283
875160,88.283
875161,88.283
875162,88.283
875163,88.283
875164,88.283
875165,88.283
875166,88.283
875167,88.283
875168,88.283
875169,88.283
875170,88.283
875171,88.283
875172,88.283
875173,88.283
875174,88.283
875175,88.283
875176,88.283
875177,88.283
875178,88.283
875179,88.283
875180,88.283
875181,88.283
875182,88.283
875183,88.283
875184,88.283
875185,88.283
875186,88.283
875187,88.283
875188,88.283
875189,88.283
875190,88.283
875191,88.283
875192,88.283
875193,88.283
875194,88.283
875195,88.283
875196,88.283
875197,88.283
875198,88.283
875199,88.283
875200,88.283
875201,88.283
875202,88.283
875203,88.283
875204,88.283
875205,88.283
875206,88.283
875207,88.283
875208,88.283
875209,88.283
875210,88.283
875211,88.283
875212,88.283
875213,88.283
875214,88.283
875215,88.283
875216,88.283
875217,88.283
875218,88.283
875219,88.283
875220,88.283
875221,88.283
875222,88.283
875223,88.283
875224,88.283
875225,88.283
875226,88.283
875227,88.283
875228,88.283
875229,88.283
875230,88.283
875231,88.283
875232,88.283
875233,88.283
875234,88.283
875235,88.283
875236,88.283
875237,88.283
875238,88.283
875239,88.283
875240,88.283
875241,88.283
875242,88.283
875243,88.283
875244,88.283
875245,88.283
875246,88.283
875247,88.283
875248,88.283
875249,88.283
875250,88.283
875251,88.283
875252,88.283
875253,88.283
875254,88.283
875255,88.283
875256,88.283
875257,88.283
875258,88.283
875259,88.283
875260,88.283
875261,88.283
875262,88.283
875263,88.283
875264,88.283
875265,88.283
875266,88.283
875267,88.283
875268,88.283
875269,88.283
875270,88.283
875271,88.283
875272,88.283
875273,88.283
875274,88.283
875275,88.283
875276,88.283
875277,88.283
875278,88.283
875279,88.283
875280,88.283
875281,88.283
875282,88.283
875283,88.283
875284,88.283
875285,88.283
875286,88.283
875287,88.283
875288,88.283
875289,88.283
875290,88.283
875291,88.283
875292,88.283
875293,88.283
875294,88.283
875295,88.283
875296,88.283
875297,88.283
875298,88.283
875299,88.283
875300,88.283
875301,88.283
875302,88.283
875303,88.283
875304,88.283
875305,88.283
875306,88.283
875307,88.283
875308,88.283
875309,88.283
875310,88.283
875311,88.283
875312,88.283
875313,88.283
875314,88.283
875315,88.283
875316,88.283
875317,88.283
875318,88.283
875319,88.283
875320,88.283
875321,88.283
875322,88.283
875323,88.283
875324,88.283
875325,88.283
875326,88.283
875327,88.283
875328,88.283
875329,88.283
875330,88.283
875331,88.283
875332,88.283
875333,88.283
875334,88.283
875335,88.283
875336,88.283
875337,88.283
875338,88.283
875339,88.283
875340,88.283
875341,88.283
875342,88.283
875343,88.283
875344,88.283
875345,88.283
875346,88.283
875347,88.283
875348,88.283
875349,88.283
875350,88.283
875351,88.283
875352,88.283
875353,88.283
875354,88.283
875355,88.283
875356,88.283
875357,88.283
875358,88.283
875359,88.283
875360,88.283
875361,88.283
875362,88.283
875363,88.283
875364,88.283
875365,88.283
875366,88.283
875367,88.283
875368,88.283
875369,88.283
875370,88.283
875371,88.283
875372,88.283
875373,88.283
875374,88.283
875375,88.283
875376,88.283
875377,88.283
875378,88.283
875379,88.283
875380,88.283
875381,88.283
875382,88.283
875383,88.283
875384,88.283
875385,88.283
875386,88.283
875387,88.283
875388,88.283
875389,88.283
875390,88.283
875391,88.283
875392,88.283
875393,88.283
875394,88.283
875395,88.283
875396,88.283
875397,88.283
875398,88.283
875399,88.283
875400,88.283
875401,88.283
875402,88.283
875403,88.283
875404,88.283
875405,88.283
875406,88.283
875407,88.283
875408,88.283
875409,88.283
875410,88.283
875411,88.283
875412,88.283
875413,88.283
875414,88.283
875415,88.283
875416,88.283
875417,88.283
875418,88.283
875419,88.283
875420,88.283
875421,88.283
875422,88.283
875423,88.283
875424,88.283
875425,88.283
875426,88.283
875427,88.283
875428,88.283
875429,88.283
875430,88.283
875431,88.283
875432,88.283
875433,88.283
875434,88.283
875435,88.283
875436,88.283
875437,88.283
875438,88.283
875439,88.283
875440,88.283
875441,88.283
875442,88.283
875443,88.283
875444,88.283
875445,88.283
875446,88.283
875447,88.283
875448,88.283
875449,88.283
875450,88.283
875451,88.283
875452,88.283
875453,88.283
875454,88.283
875455,88.283
875456,88.283
875457,88.283
875458,88.283
875459,88.283
875460,88.283
875461,88.283
875462,88.283
875463,88.283
875464,88.283
875465,88.283
875466,88.283
875467,88.283
875468,88.283
875469,88.283
875470,88.283
875471,88.283
875472,88.283
875473,88.283
875474,88.283
875475,88.283
875476,88.283
875477,88.283
875478,88.283
875479,88.283
875480,88.283
875481,88.283
875482,88.283
875483,88.283
875484,88.283
875485,88.283
875486,88.283
875487,88.283
875488,88.283
875489,88.283
875490,88.283
875491,88.283
875492,88.283
875493,88.283
875494,88.283
875495,88.283
875496,88.283
875497,88.283
875498,88.283
875499,88.283
875500,88.283
875501,88.283
875502,88.283
875503,88.283
875504,88.283
875505,88.283
875506,88.283
875507,88.283
875508,88.283
875509,88.283
875510,88.283
875511,88.283
875512,88.283
875513,88.283
875514,88.283
875515,88.283
875516,88.283
875517,88.283
875518,88.283
875519,88.283
875520,88.283
875521,88.283
875522,88.283
875523,88.283
875524,88.283
875525,88.283
875526,88.283
875527,88.283
875528,88.283
875529,88.283
875530,88.283
875531,88.283
875532,88.283
875533,88.283
875534,88.283
875535,88.283
875536,88.283
875537,88.283
875538,88.283
875539,88.283
875540,88.283
875541,88.283
875542,88.283
875543,88.283
875544,88.283
875545,88.283
875546,88.283
875547,88.283
875548,88.283
875549,88.283
875550,88.283
875551,88.283
875552,88.283
875553,88.283
875554,88.283
875555,88.283
875556,88.283
875557,88.283
875558,88.283
875559,88.283
875560,88.283
875561,88.283
875562,88.283
875563,88.283
